time,sonic_custom,sonic_rmslog,temp,vib_x_acc,vib_x_f1,vib_x_f2,vib_x_f3,vib_x_kurt,vib_x_peak,vib_x_root,vib_x_vel,vib_y_acc,vib_y_f1,vib_y_f2,vib_y_f3,vib_y_kurt,vib_y_peak,vib_y_root,vib_y_vel,vib_z_acc,vib_z_f1,vib_z_f2,vib_z_f3,vib_z_kurt,vib_z_peak,vib_z_root,vib_z_vel
2023-02-16 10:29:00,0.405828946364538,-76.8802929732204,21.750759899290472,0.0065918974593728,0.0,0.0,0.0,3.1311512932021057,0.0261234454871442,0.0,0.0885023270008392,0.0063477531090257,0.0,0.0,0.0,3.02738994430457,0.0249027237354085,0.0,0.102235446707866,0.0058594644083314,0.0,0.0,0.0,3.035019455252918,0.0219729915312428,0.0,0.0854505226214999
2023-02-16 10:30:00,0.3663843747615777,-76.87113756008239,21.403899443045702,0.0065918974593728,0.0,0.0,0.0,2.964827954528115,0.0273441672388799,0.0,0.0976577401388571,0.0063477531090257,0.0,0.0,0.0,2.977035172045472,0.0246585793850614,0.0,0.1068131532768749,0.0061036087586785,0.0,0.0,0.0,2.9221026932173646,0.0219729915312428,0.0,0.0747692072938124
2023-02-16 10:31:00,0.337773708705272,-76.75898374914168,21.16109712367438,0.0065918974593728,0.0,0.0,0.0,2.873273823147936,0.0256351567864499,0.0,0.102235446707866,0.0061036087586785,0.0,0.0,0.0,3.089951934081025,0.0236820019836728,0.0,0.0900282291905088,0.0058594644083314,0.0,0.0,0.0,3.121995880064088,0.0239261463340199,0.0,0.0762951094834821
2023-02-16 10:32:00,0.3525902189669642,-76.59647516594185,20.536748302433807,0.0065918974593728,0.0,0.0,0.0,2.9190508888380253,0.0249027237354085,0.0,0.0869764248111696,0.0063477531090257,0.0,0.0,0.0,2.977035172045472,0.0229495689326314,0.0,0.1159685664148928,0.0058594644083314,0.0,0.0,0.0,2.9236285954070342,0.0222171358815899,0.0,0.0732433051041428
2023-02-16 10:33:00,0.3452964065003433,-76.91691462577248,20.502062256809324,0.0063477531090257,0.0,0.0,0.0,2.911421377889677,0.0231937132829785,0.0,0.0930800335698481,0.0063477531090257,0.0,0.0,0.0,2.908369573510338,0.0246585793850614,0.0,0.0915541313801785,0.0058594644083314,0.0,0.0,0.0,3.0212863355458914,0.0236820019836728,0.0,0.0686655985351339
2023-02-16 10:34:00,0.4059357595178149,-76.72922865644311,20.328632028686968,0.0063477531090257,0.0,0.0,0.0,2.8809033340962844,0.0229495689326314,0.0,0.0747692072938124,0.0061036087586785,0.0,0.0,0.0,2.972457465476463,0.0209964141298542,0.0,0.1037613488975356,0.0058594644083314,0.0,0.0,0.0,2.9755092698558023,0.0234378576333257,0.0,0.0762951094834821
2023-02-16 10:35:00,0.3924162661173418,-76.75669489585717,19.77365529869536,0.0063477531090257,0.0,0.0,0.0,2.9999237048905165,0.0266117341878385,0.0,0.0991836423285267,0.0063477531090257,0.0,0.0,0.0,3.0167086289768825,0.0222171358815899,0.0,0.0961318379491874,0.0058594644083314,0.0,0.0,0.0,3.0685893034256506,0.0207522697795071,0.0,0.0915541313801785
2023-02-16 10:36:00,0.3902342259861143,-76.63538567177844,18.906504158083465,0.0065918974593728,0.0,0.0,0.0,2.9144731822690164,0.0234378576333257,0.0,0.0976577401388571,0.0063477531090257,0.0,0.0,0.0,3.07164110780499,0.0253910124361028,0.0,0.0762951094834821,0.0058594644083314,0.0,0.0,0.0,3.036545357442588,0.0212405584802014,0.0,0.0900282291905088
2023-02-16 10:37:00,0.3857785915922789,-76.70176241702906,19.11462043183036,0.0065918974593728,0.0,0.0,0.0,3.02891584649424,0.0244144350347142,0.0,0.080872816052491,0.0063477531090257,0.0,0.0,0.0,3.105210955977722,0.0275883115892271,0.0,0.1220721751735713,0.0058594644083314,0.0,0.0,0.0,3.099107347219044,0.0207522697795071,0.0,0.0869764248111696
2023-02-16 10:38:00,0.3224689097428855,-76.94666971847104,18.871818112458985,0.0065918974593728,0.0,0.0,0.0,3.035019455252918,0.0249027237354085,0.0,0.0946059357595178,0.0063477531090257,0.0,0.0,0.0,3.099107347219044,0.0266117341878385,0.0,0.0854505226214999,0.0058594644083314,0.0,0.0,0.0,3.1204699778744183,0.0241702906843671,0.0,0.1052872510872053
2023-02-16 10:39:00,0.4442969405661097,-76.70634012359807,18.594329747463178,0.0065918974593728,0.0,0.0,0.0,2.9800869764248112,0.0244144350347142,0.0,0.1251239795529106,0.0061036087586785,0.0,0.0,0.0,3.07164110780499,0.0246585793850614,0.0,0.0885023270008392,0.0058594644083314,0.0,0.0,0.0,2.915999084458686,0.0190432593270771,0.0,0.1037613488975356
2023-02-16 10:40:00,0.3530174715800717,-76.77958342870221,18.455585564965304,0.0065918974593728,0.0,0.0,0.0,2.9449912260624096,0.0258793011367971,0.0,0.0915541313801785,0.0063477531090257,0.0,0.0,0.0,3.0411230640115967,0.0234378576333257,0.0,0.0839246204318303,0.0058594644083314,0.0,0.0,0.0,3.031967650873579,0.0241702906843671,0.0,0.0915541313801785
2023-02-16 10:41:00,0.3512474250400549,-76.65369649805447,18.38621347371634,0.0063477531090257,0.0,0.0,0.0,2.937361715114061,0.0261234454871442,0.0,0.0930800335698481,0.0063477531090257,0.0,0.0,0.0,2.877851529716945,0.0251468680857557,0.0,0.0961318379491874,0.0058594644083314,0.0,0.0,0.0,3.019760433356222,0.0224612802319371,0.0,0.0717174029144731
2023-02-16 10:42:00,0.3718623636224918,-76.74525062943465,18.212783245593982,0.0065918974593728,0.0,0.0,0.0,2.903791866941329,0.0271000228885328,0.0,0.0961318379491874,0.0061036087586785,0.0,0.0,0.0,3.006027313649195,0.0231937132829785,0.0,0.0991836423285267,0.0058594644083314,0.0,0.0,0.0,3.105210955977722,0.0219729915312428,0.0,0.0854505226214999
2023-02-16 10:43:00,0.3696803234912642,-76.73609521629663,18.247469291218465,0.0065918974593728,0.0,0.0,0.0,2.9587243457694363,0.0239261463340199,0.0,0.0961318379491874,0.0063477531090257,0.0,0.0,0.0,3.0777447165636684,0.0236820019836728,0.0,0.0961318379491874,0.0058594644083314,0.0,0.0,0.0,3.053330281528954,0.0217288471808957,0.0,0.0686655985351339
2023-02-16 10:45:00,0.4467078660257877,-76.49576562142366,17.72717860685134,0.0065918974593728,0.0,0.0,0.0,3.079270618753338,0.0263675898374914,0.0,0.102235446707866,0.0063477531090257,0.0,0.0,0.0,2.9022659647516598,0.0219729915312428,0.0,0.1113908598458838,0.0058594644083314,0.0,0.0,0.0,2.8809033340962844,0.0214847028305485,0.0,0.0854505226214999
2023-02-16 10:46:00,0.3395284962233921,-76.65369649805447,17.72717860685134,0.0065918974593728,0.0,0.0,0.0,3.0426489662012663,0.0280766002899214,0.0,0.0946059357595178,0.0063477531090257,0.0,0.0,0.0,3.0594338902876324,0.0288090333409628,0.0,0.0732433051041428,0.0058594644083314,0.0,0.0,0.0,2.948043030441749,0.0251468680857557,0.0,0.0991836423285267
2023-02-16 10:47:00,0.3607690547035935,-77.05653467612726,17.519062333104443,0.0065918974593728,0.0,0.0,0.0,3.093003738460365,0.0234378576333257,0.0,0.1098649576562142,0.0061036087586785,0.0,0.0,0.0,2.911421377889677,0.0244144350347142,0.0,0.0991836423285267,0.0058594644083314,0.0,0.0,0.0,3.02891584649424,0.0222171358815899,0.0,0.080872816052491
2023-02-16 10:48:00,0.3316853589684901,-76.53696498054474,17.48437628747996,0.0065918974593728,0.0,0.0,0.0,3.039597161821927,0.0253910124361028,0.0,0.1174944686045624,0.0063477531090257,0.0,0.0,0.0,2.9404135194934007,0.0241702906843671,0.0,0.0869764248111696,0.0058594644083314,0.0,0.0,0.0,3.0777447165636684,0.0239261463340199,0.0,0.0930800335698481
2023-02-16 10:49:00,0.3713740749217975,-76.72693980315861,17.519062333104443,0.0065918974593728,0.0,0.0,0.0,3.1113145647364004,0.0312504768444342,0.0,0.1007095445181963,0.0063477531090257,0.0,0.0,0.0,3.109788662546731,0.0263675898374914,0.0,0.1037613488975356,0.0058594644083314,0.0,0.0,0.0,2.926680399786373,0.0222171358815899,0.0,0.0793469138628213
2023-02-16 10:50:00,0.4589150835431448,-76.45456626230258,17.48437628747996,0.0139162279697871,0.0,0.0,0.0,3.1967650873579005,0.0568856336308842,0.0,1.002517738612955,0.0112306401159685,0.0,0.0,0.0,2.746623941405356,0.0375982299534599,0.0,0.6927595941100175,0.0107423514152742,0.0,0.0,0.0,3.088426031891356,0.0405279621576257,0.0,0.6210421911955444
2023-02-16 10:51:00,0.4978866254673075,-74.55024032959487,17.58843442435341,0.1064469367513542,0.4089417868314641,0.2105745021744106,0.0610360875867856,3.407339589532311,0.5024490730144198,1610.4371709773402,3.0212863355458914,0.0739757381551842,0.5828946364538033,0.0961318379491874,0.1815823605706874,2.926680399786373,0.3046921492332342,1371.4808880750743,2.3392080567635616,0.0603036545357442,0.3631647211413748,0.0793469138628213,0.0640878919661249,6.419470511940185,0.3046921492332342,1424.582284275578,1.2588693064774548
2023-02-16 10:53:00,0.2037537193865873,-64.67841611352712,20.502062256809324,0.0576180666819256,0.123598077363241,0.0289921416037232,0.0183108262760357,2.6749065384908826,0.2502479591058213,1571.0688944838637,0.6195162890058747,0.1923857480735485,0.2136263065537499,0.1068131532768749,0.102235446707866,4.592965590905623,0.5649500267032883,1637.445639734493,1.5121690699626154,0.1110856794079499,0.1083390554665446,0.0610360875867856,0.0335698481727321,2.9587243457694363,0.254886701762417,1585.7175555046922,0.665293354695964
2023-02-16 10:54:00,0.3602502479591058,-68.86701762417029,20.12051575494013,0.0144045166704814,0.0,0.0,0.0,2.5436789501792934,0.0449225604638742,0.0,0.1525902189669642,0.0090333409628442,0.0,0.0,0.0,4.260318913557641,0.0498054474708171,0.0,0.2288853284504463,0.0122072175173571,0.0,0.0,0.0,2.9053177691309986,0.0415045395590142,0.0,0.2136263065537499
2023-02-16 10:55:00,0.3532768749523156,-66.42023346303502,19.149306477454783,0.0090333409628442,0.0,0.0,0.0,2.697795071335928,0.0292973220416571,0.0,0.1495384145876249,0.0090333409628442,0.0,0.0,0.0,2.9739833676661327,0.0346684977492942,0.0,0.4379339284351873,0.0095216296635385,0.0,0.0,0.0,2.5741969939726865,0.0322270542458228,0.0,0.2517738612954909
2023-02-16 10:56:00,0.3706416418707561,-73.96200503547722,18.212783245593982,0.0109864957656214,0.0,0.0,0.0,2.8900587472343022,0.0395513847562371,0.0,0.2883955138475623,0.0090333409628442,0.0,0.0,0.0,3.749141680018311,0.0429694056610971,0.0,0.6927595941100175,0.0083009079118028,0.0,0.0,0.0,3.141832608529793,0.0312504768444342,0.0,0.477607385366598
2023-02-16 10:57:00,0.3570000762951095,-73.72854200045776,17.83123674372473,0.0075684748607614,0.0,0.0,0.0,2.9663538567177845,0.0285648889906157,0.0,0.1571679255359731,0.0070801861600671,0.0,0.0,0.0,2.9785610742351416,0.0268558785381857,0.0,0.2273594262607766,0.0061036087586785,0.0,0.0,0.0,2.841229877164874,0.0197756923781185,0.0,0.1388570992599374
2023-02-16 10:59:00,0.2591287098496986,-65.06981002517738,16.131620508125422,0.1982452124818799,2.993820096131838,0.5874723430228123,0.2182040131227588,26.18295567254139,1.301533531700618,1265.735866330968,17.119096665903715,0.2175326161593042,4.087891966124971,0.1388570992599374,0.0778210116731517,2.561989776455329,0.5229571984435798,1319.2950331883726,11.81811245899138,0.1599145494773785,2.1942473487449456,0.5508506904707409,0.0839246204318303,12.611581597619592,0.9445944914930952,1322.0416571297778,17.61959258411536
2023-02-16 11:01:00,0.3419699397268635,-58.63813229571984,14.84823682001985,0.0126955062180514,0.0,0.0,0.0,2.9098954757000075,0.0485847257190814,0.0,0.2273594262607766,0.0651865415426871,0.4684519722285801,0.0457770656900892,0.0457770656900892,2.723735408560312,0.2375524528877698,1528.9539940489817,1.2649729152361333,0.0332036316472114,0.1174944686045624,0.0152590218966964,0.0091554131380178,2.0492866407263293,0.0913099870298313,1533.9894712748912,0.5142290379186694
2023-02-16 11:02:00,0.3451743343251697,-63.513389791714346,14.223887998779276,0.2500038147554742,0.9994659342336156,0.0961318379491874,0.1129167620355535,2.9709315632867934,1.0009918364232853,1527.5806820782786,2.749675745784695,0.2011749446860456,0.6240939955748837,0.1388570992599374,0.332646677347982,2.734416723887999,0.7019150072480353,1522.087434195468,2.269016556038758,0.2028839551384756,2.746623941405356,0.0762951094834821,0.0854505226214999,2.861066605630579,0.6894636453803311,1524.3762874799725,3.909361409933623
2023-02-16 11:13:00,0.3348592355230029,-49.24467841611352,17.900608834973696,0.1015640497444113,0.3662165255207141,0.0747692072938124,0.0839246204318303,3.0975814450293737,0.3945372701609826,1528.4962233920803,0.5477988860914016,0.1167009994659342,1.0177767605096513,0.0640878919661249,0.0411993591210803,2.952620737010758,0.4563057907988098,1527.5806820782786,1.1535820553902494,0.0449225604638742,0.929274433508812,0.0457770656900892,0.0106813153276874,2.995345998321508,0.1877470054169527,1528.0384527351796,1.040665293354696
2023-02-16 11:14:00,0.3158922713054093,-45.69695582513161,17.900608834973696,0.1071793698023956,0.328068970778973,0.0610360875867856,0.0564583810177767,2.9922941939421683,0.3840390630960555,1534.905012588693,0.537117570763714,0.1201190203707942,0.9521629663538568,0.0717174029144731,0.0396734569314106,3.015182726787213,0.4336003662165255,1528.9539940489817,1.155107957579919,0.0488288700694285,1.0116731517509727,0.016784924086366,0.0122072175173571,3.02891584649424,0.181399252307927,1526.665140764477,1.0711833371480888
2023-02-16 11:15:00,0.3282673380636301,-43.96658274204623,18.004666971847143,0.1101091020065613,0.1541161211566338,0.0289921416037232,0.0442511635004196,3.138780804150454,0.4082093537804226,1526.665140764477,0.4806591897459373,0.1218280308232242,0.6912336919203479,0.0534065766384374,0.0183108262760357,3.018234531166552,0.4724193179217212,1501.9455252918287,0.9689478904402228,0.0441901274128328,0.5905241474021515,0.0320439459830624,0.0061036087586785,3.018234531166552,0.1616235599298085,1499.1989013504233,0.750743877317464
2023-02-16 11:16:00,0.3176775768673228,-47.8965438315404,18.212783245593982,0.111329823758297,0.3158617532616159,0.0518806744487678,0.0411993591210803,3.1204699778744183,0.4360418097199969,1528.0384527351796,0.5539024948500801,0.1240253299763485,0.8880750743877317,0.0564583810177767,0.0183108262760357,3.125047684443427,0.4870679789425498,1499.6566720073242,1.0727092393377584,0.0471198596169985,0.8545052262149996,0.0320439459830624,0.0076295109483482,3.1204699778744183,0.1823758297093156,1521.1718928816665,0.9414816510261692
2023-02-16 11:17:00,0.3441977569237812,-50.16937514305333,17.900608834973696,0.1098649576562142,0.3509575036240177,0.0228885328450446,0.0534065766384374,3.1616693369954985,0.401861600671397,1523.0029755092698,0.5355916685740444,0.1137712672617685,1.0849164568551155,0.0244144350347142,0.0228885328450446,3.0869001297016863,0.4902418554970626,1523.9185168230715,1.1841000991836423,0.0488288700694285,1.078812848096437,0.0137331197070267,0.0213626306553749,3.091477836270695,0.1789578088044556,1523.9185168230715,1.1474784466315708
2023-02-16 11:18:00,0.2891279468986038,-50.88349736781872,18.004666971847143,0.1105973907072556,0.2670328831921874,0.038147554741741,0.0869764248111696,3.141832608529793,0.4445868619821469,1521.6296635385672,0.4852368963149462,0.1157244220645456,0.8896009765774013,0.0839246204318303,0.0305180437933928,3.190661478599222,0.4458075837338827,1527.122911421378,1.0818646524757762,0.0444342717631799,0.8072022583352407,0.0259403372243839,0.0183108262760357,2.928206301976043,0.1528343633173113,1525.2918287937744,0.9201190203707942
2023-02-16 11:19:00,0.3213550011444266,-43.96887159533074,18.004666971847143,0.1176775768673228,0.2929732204165713,0.0564583810177767,0.1144426642252231,2.9709315632867934,0.4191958495460441,1515.2208743419546,0.5600061036087587,0.1306172274357213,0.9369039444571604,0.0640878919661249,0.0518806744487678,2.929732204165713,0.4736400396734569,1521.6296635385672,1.1276417181658656,0.0512703135728999,0.8911268787670711,0.0244144350347142,0.0076295109483482,2.9571984435797667,0.1921416037232013,1516.5941863126573,1.040665293354696
2023-02-16 11:20:00,0.3508812085145342,-44.016937514305326,18.212783245593982,0.1159685664148928,0.3509575036240177,0.0534065766384374,0.0823987182421606,3.160143434805829,0.4440985732814526,1522.087434195468,0.7293812466620889,0.1264667734798199,1.0635538261997406,0.0534065766384374,0.0640878919661249,3.091477836270695,0.4514229037918669,1519.7985809109637,1.4435034714274817,0.0473640039673456,1.0635538261997406,0.0350957503624017,0.0198367284657053,3.1830319676508734,0.1811551079575799,1518.4252689402608,1.2252994583047228
2023-02-16 11:21:00,0.3681544213015946,-44.6715495536736,18.351527428091856,0.1213397421225299,0.311284046692607,0.0213626306553749,0.080872816052491,3.1067368581673915,0.5788662546730755,1526.665140764477,0.5325398641947051,0.1384298466468299,0.9903105210955978,0.0457770656900892,0.0442511635004196,2.929732204165713,0.4838941023880369,1520.714122224765,1.1673151750972763,0.0485847257190814,0.9246967269398032,0.0228885328450446,0.0122072175173571,3.0457007705806056,0.1970244907301442,1521.1718928816665,1.002517738612955
2023-02-16 11:22:00,0.3006179903868162,-48.30624856946669,18.455585564965304,0.1115739681086442,0.3067063401235981,0.0823987182421606,0.1144426642252231,3.224231326771954,0.4326237888151369,1521.6296635385672,0.5706874189364461,0.1247577630273899,0.971999694819562,0.059510185397116,0.059510185397116,3.010605020218204,0.4497138933394369,1522.545204852369,1.1581597619592583,0.0510261692225528,0.912489509422446,0.0549324788281071,0.0137331197070267,2.7862973983367665,0.1960479133287556,1520.714122224765,1.026932173647669
2023-02-16 11:23:00,0.3218280308232242,-47.88509956511787,18.38621347371634,0.1208514534218356,0.3585870145723659,0.0289921416037232,0.0793469138628213,3.0640115968566417,0.4462958724345769,1523.4607461661708,0.7522697795071336,0.1364766918440527,1.0559243152513924,0.0610360875867856,0.0534065766384374,2.952620737010758,0.504646372167544,1518.4252689402608,1.4877546349279012,0.0542000457770656,1.0482948043030442,0.0534065766384374,0.0106813153276874,3.1494621194781414,0.2202182040131227,1514.7631036850537,1.202410925459678
2023-02-16 11:24:00,0.3459678034637979,-50.9819180590524,18.38621347371634,0.1188982986190585,0.3356984817273212,0.0534065766384374,0.0564583810177767,3.0167086289768825,0.4338445105668727,1528.9539940489817,0.5615320057984283,0.1337911039902342,1.045242999923705,0.0518806744487678,0.0122072175173571,3.0869001297016863,0.5446860456244754,1524.8340581368734,1.1993591210803387,0.0515144579232471,1.002517738612955,0.0732433051041428,0.0091554131380178,3.24101625085832,0.2185091935606927,1523.0029755092698,1.0849164568551155
2023-02-16 11:25:00,0.3535667963683528,-51.4373998626688,18.351527428091856,0.1245136186770428,0.247196154726482,0.0228885328450446,0.0854505226214999,3.166247043564508,0.5517662317845426,1535.8205539024948,0.5065995269703212,0.1372091248950942,0.955214770733196,0.0732433051041428,0.0427252613107499,2.859540703440909,0.5275959411001755,1525.2918287937744,1.1413748378728923,0.0556649118791485,0.8560311284046692,0.0335698481727321,0.0061036087586785,2.915999084458686,0.1794460975051499,1528.0384527351796,0.9872587167162584
2023-02-16 11:26:00,0.3419241626611734,-53.4905012588693,18.351527428091856,0.1232928969253071,0.3311207751583123,0.0473029678797589,0.0640878919661249,3.0869001297016863,0.458503089951934,1523.0029755092698,0.7324330510414282,0.1350118257419699,0.9674219882505533,0.0549324788281071,0.0564583810177767,3.039597161821927,0.4919508659494926,1523.9185168230715,1.432822156099794,0.0576180666819256,0.9277485313191424,0.0183108262760357,0.0076295109483482,3.065537499046312,0.217288471808957,1520.2563515678644,1.0971236743724728
2023-02-16 11:27:00,0.3385366598001068,-47.72259098191806,18.455585564965304,0.1064469367513542,0.3219653620202945,0.0350957503624017,0.0610360875867856,2.948043030441749,0.4450751506828412,1531.7006179903867,0.5859464408331426,0.1152361333638513,0.9613183794918746,0.0534065766384374,0.0320439459830624,2.89921416037232,0.4008850232700084,1527.122911421378,1.1200122072175174,0.0512703135728999,0.9170672159914548,0.0534065766384374,0.0061036087586785,2.993820096131838,0.1918974593728542,1526.665140764477,1.0803387502861066
2023-02-16 11:28:00,0.337621118486305,-43.385214007782096,18.247469291218465,0.1286640726329442,0.2594033722438392,0.0686655985351339,0.0961318379491874,2.9236285954070342,0.4414129854276341,1530.327306019684,0.5188067444876784,0.1281757839322499,0.9231708247501336,0.0885023270008392,0.0793469138628213,3.0258640421149003,0.5161211566338598,1528.4962233920803,1.1108567940794996,0.0568856336308842,0.8590829327840085,0.0457770656900892,0.0137331197070267,2.874799725337606,0.2307164110780499,1528.4962233920803,0.9613183794918746
